RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,package-profile,package,Package size,autofit-existing,OfficeIMO.Excel,8.128433,8.039300,0.172979,0.099869,1.000000,1.000000,OfficeIMO.Excel,Win,1940858.666667,1940640.000000,1.000000,146677,1.000000,143278,0,493,327,2501,20008,0,0,5,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,autofit-existing,EPPlus,74.375167,75.253400,1.988456,1.148036,9.150000,9.150000,OfficeIMO.Excel,815.0% slower than OfficeIMO,51929096.000000,51929096.000000,26.755733,117810,0.803193,112682,558,327,340,2501,20008,53,53,1,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,autofit-existing,ClosedXML,130.451167,132.235500,4.564151,2.635114,16.048747,16.048747,OfficeIMO.Excel,1504.9% slower than OfficeIMO,86591992.000000,86591192.000000,44.615300,123937,0.844965,117013,539,618,320,2501,20008,53,53,2,,"Load existing workbook, autofit columns, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,large-shared-strings,OfficeIMO.Excel,1.986867,1.956200,0.056969,0.032891,1.000000,1.000000,OfficeIMO.Excel,Win,2498904.000000,2498904.000000,1.000000,56554,1.000000,53416,352,493,0,2500,7500,20,20,5,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,large-shared-strings,MiniExcel,3.973167,3.816400,0.296552,0.171214,1.999715,1.999715,OfficeIMO.Excel,100.0% slower than OfficeIMO,21644837.333333,21644840.000000,8.661732,62202,1.099869,58383,146,841,0,2501,7503,0,0,6,,Streaming export of repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,large-shared-strings,ClosedXML,12.147100,12.357900,1.049795,0.606100,6.113697,6.113697,OfficeIMO.Excel,511.4% slower than OfficeIMO,11570384.000000,11570384.000000,4.630183,51516,0.910917,39083,6857,566,0,2500,7500,1269,1269,1,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,large-shared-strings,EPPlus,22.244367,22.507600,0.542203,0.313041,11.195702,11.195702,OfficeIMO.Excel,1019.6% slower than OfficeIMO,13111720.000000,13111720.000000,5.246988,49240,0.870672,39057,6436,327,0,2500,7500,1269,1269,1,,Write repeated and distinct text-heavy cells.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-autofilter,OfficeIMO.Excel,3.792033,3.518700,0.551847,0.318609,1.000000,1.000000,OfficeIMO.Excel,Win,1372552.000000,1372552.000000,1.000000,145833,1.000000,143200,0,493,0,2501,20008,0,0,5,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-autofilter,ClosedXML,29.967400,30.393300,0.796055,0.459602,7.902726,7.902726,OfficeIMO.Excel,690.3% slower than OfficeIMO,22760240.000000,22760240.000000,16.582425,123035,0.843670,116854,539,584,0,2501,20008,53,53,2,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-autofilter,EPPlus,41.021367,41.476400,0.960601,0.554603,10.817776,10.817776,OfficeIMO.Excel,981.8% slower than OfficeIMO,25308632.000000,25308632.000000,18.439106,116898,0.801588,112528,558,327,0,2501,20008,53,53,1,,"Write a sales table, add worksheet-level AutoFilter, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-charts,OfficeIMO.Excel,4.882200,4.802300,0.154153,0.089000,1.000000,1.000000,OfficeIMO.Excel,Win,1938290.666667,1938272.000000,1.000000,151105,1.000000,143583,167,493,0,2507,20026,4,4,5,,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-charts,EPPlus,42.928633,42.686600,1.361778,0.786223,8.792887,8.792887,OfficeIMO.Excel,779.3% slower than OfficeIMO,27793248.000000,27793248.000000,14.339051,119757,0.792542,112962,558,327,0,2507,20026,53,53,1,,"Write sales data, add a clustered column chart over regional totals, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-conditional-formatting,OfficeIMO.Excel,3.851800,3.827300,0.281451,0.162496,1.000000,1.000000,OfficeIMO.Excel,Win,1439488.000000,1439488.000000,1.000000,146140,1.000000,143507,0,493,0,2501,20008,0,0,5,,"Write a sales table, add value rules plus visual conditional formatting, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-conditional-formatting,ClosedXML,32.249067,32.317200,0.642515,0.370956,8.372467,8.372467,OfficeIMO.Excel,737.2% slower than OfficeIMO,22808408.000000,22808408.000000,15.844806,123174,0.842849,116988,539,644,0,2501,20008,53,53,2,,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-conditional-formatting,EPPlus,43.291367,41.980400,2.285920,1.319776,11.239256,11.239256,OfficeIMO.Excel,1023.9% slower than OfficeIMO,25351704.000000,25351704.000000,17.611612,117038,0.800862,112694,558,372,0,2501,20008,53,53,1,,"Write a sales table, add equivalent value rules, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-data-validation,OfficeIMO.Excel,3.828767,3.802800,0.171927,0.099262,1.000000,1.000000,OfficeIMO.Excel,Win,1388600.000000,1388600.000000,1.000000,145961,1.000000,143328,0,493,0,2501,20008,0,0,5,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-data-validation,ClosedXML,30.938967,30.181400,1.390991,0.803089,8.080661,8.080661,OfficeIMO.Excel,708.1% slower than OfficeIMO,22781880.000000,22781880.000000,16.406366,123158,0.843773,117032,539,584,0,2501,20008,53,53,2,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-data-validation,EPPlus,41.184800,40.544500,1.428102,0.824515,10.756675,10.756675,OfficeIMO.Excel,975.7% slower than OfficeIMO,25294280.000000,25294280.000000,18.215670,116963,0.801330,112661,558,327,0,2501,20008,53,53,1,,"Write a sales table, add whole-number data validation to the Units column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-freeze-panes,OfficeIMO.Excel,3.615000,3.609100,0.137945,0.079642,1.000000,1.000000,OfficeIMO.Excel,Win,1375056.000000,1375056.000000,1.000000,145904,1.000000,143271,0,493,0,2501,20008,0,0,5,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-freeze-panes,ClosedXML,33.802233,30.735400,6.024591,3.478299,9.350549,9.350549,OfficeIMO.Excel,835.1% slower than OfficeIMO,22755352.000000,22755352.000000,16.548673,123052,0.843376,116926,539,584,0,2501,20008,53,53,2,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-freeze-panes,EPPlus,43.012700,43.325200,3.653587,2.109400,11.898396,11.898396,OfficeIMO.Excel,1089.8% slower than OfficeIMO,25323488.000000,25323488.000000,18.416332,117019,0.802027,112720,558,327,0,2501,20008,53,53,1,,"Write a sales table, freeze the header row and first column, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-pivot-table,OfficeIMO.Excel,15.308633,16.029900,1.459067,0.842392,1.000000,1.000000,OfficeIMO.Excel,Win,14765586.666667,14765656.000000,1.000000,205256,1.000000,143067,0,493,0,2501,20008,0,0,5,,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-pivot-table,EPPlus,46.942700,47.044000,0.347603,0.200688,3.066420,3.066420,OfficeIMO.Excel,206.6% slower than OfficeIMO,30246008.000000,30246008.000000,2.048412,120262,0.585912,112771,558,327,0,2501,20008,53,53,1,,"Write sales data, add a pivot table with row, column, and sum data fields, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-all-in-one,OfficeIMO.Excel,16.261833,16.098200,0.908471,0.524506,1.000000,1.000000,OfficeIMO.Excel,Win,15586245.333333,15586304.000000,1.000000,211468,1.000000,144338,167,493,344,2507,20026,4,4,5,,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-all-in-one,EPPlus,72.076233,71.963400,0.827242,0.477608,4.432233,4.432233,OfficeIMO.Excel,343.2% slower than OfficeIMO,55904456.000000,55904536.000000,3.586781,124755,0.589947,113898,558,372,340,2507,20026,53,53,1,,"Create a sales workbook with table, AutoFit, freeze panes, filters, conditional formatting, pivot table, chart, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-chart-first,OfficeIMO.Excel,10.810833,10.832800,0.090179,0.052065,1.000000,1.000000,OfficeIMO.Excel,Win,6345360.000000,6343944.000000,1.000000,211471,1.000000,144337,167,493,342,2507,20026,4,4,5,,Create the real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-chart-first,EPPlus,71.066167,69.812700,2.447591,1.413118,6.573607,6.573607,OfficeIMO.Excel,557.4% slower than OfficeIMO,55903642.666667,55903640.000000,8.810161,124752,0.589925,113896,558,372,340,2507,20026,53,53,1,,Create the equivalent real-world report workbook with chart creation before pivot creation.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-core,OfficeIMO.Excel,4.232833,4.220000,0.067274,0.038841,1.000000,1.000000,OfficeIMO.Excel,Win,1524264.000000,1524264.000000,1.000000,147363,1.000000,143964,0,493,327,2501,20008,0,0,5,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-core,EPPlus,66.831433,65.661700,2.457869,1.419051,15.788818,15.788818,OfficeIMO.Excel,1478.9% slower than OfficeIMO,48434960.000000,48434960.000000,31.775965,118326,0.802956,113153,558,372,340,2501,20008,53,53,1,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-core,ClosedXML,81.883533,82.329900,3.798173,2.192876,19.344852,19.344852,OfficeIMO.Excel,1834.5% slower than OfficeIMO,71512448.000000,71512088.000000,46.916051,124400,0.844174,117422,539,668,324,2501,20008,53,53,2,,"Create a sales workbook with table, AutoFit, frozen header, AutoFilter, conditional formatting, data validation, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-extra-column,OfficeIMO.Excel,17.227467,16.561200,1.257139,0.725810,1.000000,1.000000,OfficeIMO.Excel,Win,16743245.333333,16743360.000000,1.000000,224312,1.000000,154292,167,493,353,2507,22527,4,4,5,,Create the real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-extra-column,EPPlus,78.309533,74.284700,7.365510,4.252479,4.545621,4.545621,OfficeIMO.Excel,354.6% slower than OfficeIMO,60647277.333333,60647280.000000,3.622194,131441,0.585974,120538,585,372,348,2507,22527,55,55,1,,Create the equivalent real-world report workbook with an extra derived column.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-no-autofit,OfficeIMO.Excel,16.020533,15.873900,0.583828,0.337073,1.000000,1.000000,OfficeIMO.Excel,Win,15574688.000000,15574776.000000,1.000000,211352,1.000000,144221,167,493,344,2507,20026,4,4,5,,Create the real-world report workbook without AutoFit to check the fast path is not tied to width measurement.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-no-autofit,EPPlus,50.300367,51.353500,3.168980,1.829612,3.139744,3.139744,OfficeIMO.Excel,214.0% slower than OfficeIMO,33695885.333333,33695888.000000,2.163503,124680,0.589916,113823,558,372,340,2507,20026,53,53,1,,Create the equivalent real-world report workbook without AutoFit.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-post-mutation,OfficeIMO.Excel,18.812500,16.971000,3.238712,1.869871,1.000000,1.000000,OfficeIMO.Excel,Win,15595920.000000,15595848.000000,1.000000,211539,1.000000,144377,192,493,344,2508,20027,4,4,5,,Create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-post-mutation,EPPlus,79.512233,79.257000,5.636686,3.254342,4.226564,4.226564,OfficeIMO.Excel,322.7% slower than OfficeIMO,55904266.666667,55904264.000000,3.584544,124789,0.589910,113905,585,372,340,2508,20027,53,53,1,,Create the equivalent real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-shuffled-columns,OfficeIMO.Excel,17.367300,16.952800,1.010835,0.583606,1.000000,1.000000,OfficeIMO.Excel,Win,15590824.000000,15590920.000000,1.000000,216242,1.000000,141203,167,493,343,2507,20026,4,4,5,,Create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,realworld-report-shuffled-columns,EPPlus,69.763967,69.493800,0.898064,0.518497,4.016973,4.016973,OfficeIMO.Excel,301.7% slower than OfficeIMO,55900816.000000,55900816.000000,3.585495,127292,0.588655,116440,555,372,339,2507,20026,53,53,1,,Create the equivalent real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook,OfficeIMO.Excel,22.479667,22.319500,0.731619,0.422401,1.000000,1.000000,OfficeIMO.Excel,Win,19570848.000000,19570896.000000,1.000000,282229,1.000000,187832,655,514,359,2501,25010,77,77,6,,"Create the PSWriteOffice report workbook shape with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook,EPPlus,90.385567,89.196600,3.469561,2.003152,4.020770,4.020770,OfficeIMO.Excel,302.1% slower than OfficeIMO,79344965.333333,79344968.000000,4.054243,165696,0.587098,142976,13295,434,356,2501,25010,2577,2577,3,,"Create the equivalent report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-core,OfficeIMO.Excel,6.185167,6.070200,0.243806,0.140762,1.000000,1.000000,OfficeIMO.Excel,Win,2776168.000000,2776168.000000,1.000000,192009,1.000000,187767,655,514,343,2501,25010,77,77,6,,Create the report workbook table/core formatting shape without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-core,EPPlus,96.466633,97.993000,5.017217,2.896691,15.596448,15.596448,OfficeIMO.Excel,1459.6% slower than OfficeIMO,73697848.000000,73697848.000000,26.546610,160955,0.838268,142967,13295,434,356,2501,25010,2577,2577,3,,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-core,ClosedXML,102.217400,101.453400,1.673638,0.966275,16.526216,16.526216,OfficeIMO.Excel,1552.6% slower than OfficeIMO,99553296.000000,99553216.000000,35.859968,169093,0.880651,149251,13353,698,344,2501,25010,2577,2577,3,,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-datatable,OfficeIMO.Excel,22.236200,22.081300,0.425927,0.245909,1.000000,1.000000,OfficeIMO.Excel,Win,19849162.666667,19849160.000000,1.000000,282229,1.000000,187836,655,514,359,2501,25010,77,77,6,,"Create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-datatable,EPPlus,95.469333,95.187800,0.964041,0.556589,4.293419,4.293419,OfficeIMO.Excel,329.3% slower than OfficeIMO,67578357.333333,67578360.000000,3.404595,165696,0.587098,142976,13295,434,356,2501,25010,2577,2577,3,,"Create the equivalent report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-datatable-core,OfficeIMO.Excel,5.772733,5.768400,0.202735,0.117049,1.000000,1.000000,OfficeIMO.Excel,Win,3054328.000000,3054328.000000,1.000000,192009,1.000000,187767,655,514,343,2501,25010,77,77,6,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-datatable-core,EPPlus,89.289633,88.253500,2.041568,1.178700,15.467479,15.467479,OfficeIMO.Excel,1446.7% slower than OfficeIMO,61931576.000000,61931576.000000,20.276662,160954,0.838263,142966,13295,434,356,2501,25010,2577,2577,3,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,report-workbook-datatable-core,ClosedXML,96.651533,96.149200,1.751487,1.011221,16.742768,16.742768,OfficeIMO.Excel,1574.3% slower than OfficeIMO,84849480.000000,84850000.000000,27.780081,169093,0.880651,149251,13353,698,344,2501,25010,2577,2577,3,,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-blog-2023-20-string-columns,OfficeIMO.Excel,4.765900,4.672000,0.206165,0.119030,1.000000,1.000000,"OfficeIMO.Excel, LargeXlsx",Win,1717064.000000,1717064.000000,1.000000,221926,1.000000,219293,0,493,0,2501,50020,0,0,5,,Insert a normalized 20-column all-string DTO workload inspired by the 2023 blog benchmark and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-blog-2023-20-string-columns,LargeXlsx,4.828667,4.178300,1.152546,0.665423,1.013170,1.013170,"OfficeIMO.Excel, LargeXlsx",Tie vs OfficeIMO,878224.000000,878224.000000,0.511468,243437,1.096929,240841,120,391,0,2501,50020,0,0,1,,Streaming write of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-blog-2023-20-string-columns,MiniExcel,18.271667,18.244200,1.640972,0.947416,3.833833,3.833833,"OfficeIMO.Excel, LargeXlsx",283.4% slower than OfficeIMO,36780992.000000,36780992.000000,21.420863,240910,1.085542,237097,146,841,0,2501,50020,0,0,6,,Streaming export of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-blog-2023-20-string-columns,ClosedXML,91.840333,92.978300,5.636671,3.254334,19.270302,19.270302,"OfficeIMO.Excel, LargeXlsx",1827.0% slower than OfficeIMO,73193720.000000,73193720.000000,42.627252,263359,1.186697,150135,107655,566,0,2501,50020,25010,25010,1,,Write the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-bulk-report,OfficeIMO.Excel,3.924033,3.885000,0.113310,0.065419,1.000000,1.000000,OfficeIMO.Excel,Win,1435312.000000,1435312.000000,1.000000,146677,1.000000,143278,0,493,327,2501,20008,0,0,5,,"Insert objects, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
